#
COGNACY	CONCEPT	COUNTERPART	IPA	DOCULECT	COGID



0	ahám	ahám	ɐɦɐm	Sanskrit	9
0	ahám	ahaṃ	ˌɑˈhɑṃ	Pali	8
0	ahám	ma͠i	mɛː	Hindi	41
0	ahám	ma͠i	mɛː	Urdu	41
0	ahám	ma	mə	Nepali	41
0	ahám	ham	ˈhəm	Bhojpuri	2
0	ahám	maĩ	mɛː	Punjabi	41
0	ahám	āū̃,	ɑːũː	Sindhi	41
0	ahám	hũ	None	Gujarati	41
0	ahám	mī,	mi	Marathi	41
0	ahám	hā̃v	ɦɑːʋ	Konkani	41
0	ahám	moi	mɔɪ	Assamese	41
0	ahám	ami	ami	Bengali	41
0	ahám	mum̐	mũ	Oriya	41
0	ahám	bụ	bɨ	Kashmiri	6
0	ahám	mama,	ˈmɑmə	Sinhalese	41
0	ahám	aharen̊‎,	əhəɾen	Dhivehi	41
0	ahám	me	miː	Romani	41
1	tvám	tvám	tʋɐm	Sanskrit	2505
1	tvám	tvaṃ	tʋɐṃ	Pali	2501
1	tvám	tū*,	tuː	Hindi	87
1	tvám	tū*,	toː	Urdu	87
1	tvám	tã,	tʌ	Nepali	87
1	tvám	te,	tɐj	Bhojpuri	2494
1	tvám	tū̃*,	tũː	Punjabi	87
1	tvám	tū̃	tun	Sindhi	87
1	tvám	tũ*,	tuː	Gujarati	87
1	tvám	tū*,	tuː	Marathi	87
1	tvám	tū	tuː	Konkani	87
1	tvám	toi*,	tɔɪ	Assamese	87
1	tvám	tumi,	tumi	Bengali	87
1	tvám	tu,	tu	Oriya	87
1	tvám	ċụ	tsɨ	Kashmiri	2494
1	tvám	oyā*,	ɔɪɑː	Sinhalese	87
1	tvám	kalē,	kæle:	Dhivehi	87
1	tvám	tu	ˈtu	Romani	87
2	vayám,	vayám,	ʋɐjɐm	Sanskrit	2289
2	vayám,	amhe,	amhe	Pali	2287
2	vayám,	ham	ˈhəm	Hindi	95
2	vayám,	ham	ɦəm	Urdu	95
2	vayám,	hāmī,	ɦɑːmiː	Nepali	95
2	vayám,	hamnī	hamni:	Bhojpuri	2278
2	vayám,	asī̃	æzī̃	Punjabi	95
2	vayám,	asī̃,	æzī̃	Sindhi	95
2	vayám,	ame	eɪm	Gujarati	95
2	vayám,	āmhī*,	amʱi	Marathi	95
2	vayám,	āmhī	amʱi	Konkani	95
2	vayám,	ami	ami	Assamese	95
2	vayám,	amra	amra	Bengali	95
2	vayám,	ame	eɪm	Oriya	95
2	vayám,	ạs'	əsʲ	Kashmiri	2283
2	vayám,	api	api	Sinhalese	95
2	vayám,	aharemen̊,	əhəɾemen	Dhivehi	95
2	vayám,	amen	eɪˈmɛn	Romani	95
3	idám	idám	idɐm	Sanskrit	2121
3	idám	ayaṃ,	ayaṃ	Pali	2119
3	idám	yah	jəɦ	Hindi	86
3	idám	yeh	jɛ	Urdu	86
3	idám	yo	jo	Nepali	86
3	idám	ih	ɪɦ	Bhojpuri	2112
3	idám	iha	eː	Punjabi	86
3	idám	hī*,	hija	Sindhi	86
3	idám	ā	ɑː	Gujarati	86
3	idám	hā*,	ha	Marathi	86
3	idám	vho,	vʱo	Konkani	86
